material_id,Prediction,Target
2763847,-5.5,-5.500112533569336
1570327,-5.56,-5.562778949737549
2618215,-5.26,-5.266225814819336
1051483,-6.03,-6.054697513580322
781550,-5.73,-5.738732814788818
679076,-5.31,-5.315515041351318
1753463,-5.02,-5.00492000579834
1471624,-4.78,-4.743408679962158
481889,-4.84,-4.838633060455322
1500964,-4.72,-4.70502233505249
2585280,-5.16,-5.172292709350586
967113,-4.92,-4.921771049499512
1197782,-5.08,-5.08195686340332
782475,-5.28,-5.29060697555542
2657266,-5.08,-5.0705647468566895
547159,-4.33,-4.336056709289551
525827,-4.95,-4.943167209625244
2413279,-5.25,-5.252615928649902
1980955,-4.9,-4.889045715332031
524917,-4.69,-4.684011459350586
2735055,-5.07,-5.063008785247803
1527270,-5.27,-5.270434379577637
2756561,-5.15,-5.156026363372803
49461,-4.6,-4.6268792152404785
1752197,-4.97,-4.97439432144165
220683,-5.31,-5.303436756134033
375056,-5.53,-5.533974647521973
357282,-6.08,-6.1001739501953125
2243892,-4.55,-4.542956829071045
1252192,-5.52,-5.527026176452637
1443471,-5.09,-5.092442035675049
541579,-5.37,-5.358817100524902
2555579,-4.68,-4.683940887451172
346780,-4.29,-4.292311668395996
1180794,-5.24,-5.232257843017578
66636,-4.92,-4.919913291931152
1004154,-5.96,-5.964385986328125
601389,-5.31,-5.324197292327881
1009783,-4.7,-4.719758987426758
1755197,-4.76,-4.750003814697266
1371507,-5.27,-5.256468772888184
1456924,-5.53,-5.5318732261657715
218906,-4.92,-4.921713829040527
2498548,-5.91,-5.936943054199219
379597,-5.05,-5.0520100593566895
2056278,-5.0,-5.007966995239258
396238,-5.29,-5.296871185302734
1034069,-5.43,-5.4371867179870605
2580792,-5.23,-5.235767364501953
401494,-5.71,-5.724269866943359
1164759,-5.83,-5.843753814697266
1788913,-5.05,-5.046295642852783
2443014,-5.36,-5.364382266998291
2653712,-5.1,-5.09713077545166
817159,-5.89,-5.910518646240234
890709,-5.32,-5.3079752922058105
1202368,-5.5,-5.512921333312988
2865595,-5.09,-5.102947235107422
1570270,-4.93,-4.924761772155762
803004,-5.18,-5.176988124847412
821527,-4.6,-4.6119184494018555
1627770,-4.88,-4.876699447631836
2603182,-4.84,-4.838226795196533
198379,-5.21,-5.197567462921143
569978,-4.74,-4.7295684814453125
1162624,-5.46,-5.467729091644287
142994,-5.62,-5.62985897064209
706341,-5.0,-4.987808704376221
2966221,-4.46,-4.4682230949401855
1338960,-5.53,-5.541760444641113
2501718,-5.08,-5.07696533203125
689281,-4.88,-4.891505718231201
135712,-4.55,-4.5506391525268555
1866723,-4.61,-4.615634441375732
957284,-5.39,-5.390202045440674
1809112,-4.86,-4.852429389953613
1591224,-4.81,-4.807165622711182
2621084,-5.45,-5.456887722015381
592181,-4.83,-4.83046293258667
1269267,-5.3,-5.289645671844482
1299618,-5.1,-5.114004611968994
774974,-4.68,-4.68604850769043
15891,-5.17,-5.16278600692749
1365212,-4.85,-4.852773666381836
1436406,-4.99,-4.989556312561035
733431,-4.95,-4.9622416496276855
378258,-5.42,-5.409173965454102
1335076,-5.25,-5.247643947601318
65748,-5.08,-5.076359272003174
1729449,-5.14,-5.127838134765625
1326011,-5.03,-5.02445650100708
818337,-5.07,-5.0695576667785645
340831,-5.49,-5.492743492126465
403792,-5.26,-5.257564067840576
2207960,-5.79,-5.794373512268066
386386,-4.59,-4.591000080108643
1370332,-5.68,-5.682406425476074
1830154,-4.91,-4.920593738555908
612253,-5.27,-5.26975679397583
608377,-4.91,-4.915920734405518
2072033,-4.95,-4.953521251678467
567960,-5.52,-5.530573844909668
556814,-5.31,-5.315916538238525
1925531,-5.0,-5.0005388259887695
296686,-5.2,-5.1926069259643555
942256,-5.25,-5.257732391357422
2417973,-5.05,-5.050790786743164
1103201,-5.4,-5.425311088562012
1789997,-4.93,-4.939813613891602
630139,-5.47,-5.471081256866455
1581284,-5.17,-5.167006969451904
389263,-5.51,-5.508465766906738
330576,-5.5,-5.497297763824463
959745,-5.73,-5.738389492034912
2359188,-4.88,-4.889610767364502
117929,-5.07,-5.067922592163086
766306,-5.61,-5.618041515350342
1663987,-5.84,-5.862826347351074
2708031,-5.02,-5.024622917175293
1025424,-5.83,-5.848817825317383
1318582,-4.85,-4.850510597229004
1196852,-5.36,-5.3642659187316895
2947880,-5.04,-5.037787437438965
46439,-5.17,-5.178488254547119
290744,-5.24,-5.237141132354736
1521960,-5.0,-5.013463020324707
195328,-5.28,-5.28380012512207
1275752,-5.56,-5.584157466888428
1407761,-5.12,-5.102038383483887
2912717,-5.03,-5.032932758331299
1939268,-5.06,-5.053987979888916
1946118,-4.88,-4.878910541534424
1151804,-4.92,-4.916399955749512
206069,-4.76,-4.7498979568481445
2910938,-4.58,-4.583383560180664
471336,-5.69,-5.691980838775635
1796493,-4.67,-4.670564651489258
1266886,-5.8,-5.8048176765441895
805855,-5.13,-5.114435195922852
628852,-5.01,-5.005520820617676
1128266,-5.87,-5.870064735412598
1422990,-5.37,-5.375219821929932
91528,-5.33,-5.318924427032471
217699,-5.33,-5.320952415466309
2016596,-5.11,-5.110856056213379
981056,-5.3,-5.2885355949401855
2075093,-5.14,-5.138753890991211
841570,-5.53,-5.538200378417969
135574,-4.92,-4.916818141937256
516052,-6.17,-6.185117721557617
2704064,-5.49,-5.487912178039551
893001,-4.92,-4.920044422149658
537754,-5.42,-5.425012588500977
647786,-4.98,-4.974515914916992
1446019,-4.98,-4.977761745452881
2849020,-5.18,-5.177576541900635
1610592,-5.24,-5.254614353179932
2562272,-4.94,-4.950769424438477
465782,-5.49,-5.488845348358154
946668,-4.83,-4.8285231590271
1774365,-5.0,-5.006786346435547
2010876,-5.02,-5.032073497772217
58707,-5.18,-5.1775898933410645
294782,-5.61,-5.604854106903076
1361568,-4.97,-4.970193862915039
2076231,-5.31,-5.318828582763672
1586016,-5.49,-5.4934515953063965
1262772,-4.99,-4.989846706390381
875101,-5.33,-5.3288445472717285
2354053,-5.05,-5.060309410095215
611685,-5.49,-5.507624626159668
1205980,-5.04,-5.043531894683838
162354,-5.01,-5.001861572265625
27667,-5.43,-5.434642314910889
819836,-5.33,-5.333824634552002
2008967,-5.48,-5.4936628341674805
1339358,-5.3,-5.309697151184082
554215,-5.11,-5.1081061363220215
1503097,-5.11,-5.104979515075684
394522,-4.79,-4.782596111297607
532768,-4.62,-4.589788436889648
1825011,-4.86,-4.864585876464844
655337,-5.34,-5.342454433441162
144410,-5.33,-5.327275276184082
1265203,-4.98,-4.958478927612305
192407,-4.87,-4.876370906829834
1043020,-5.06,-5.07130765914917
1190849,-5.13,-5.122337341308594
1030949,-5.77,-5.767487049102783
100629,-5.15,-5.1468400955200195
1607007,-5.08,-5.077301025390625
1207797,-5.35,-5.345503330230713
1041296,-5.04,-5.035837650299072
2415102,-5.22,-5.218945503234863
467942,-5.11,-5.104113578796387
1612620,-5.29,-5.284072399139404
207215,-5.31,-5.287594318389893
36779,-4.75,-4.7463884353637695
889506,-5.74,-5.7435302734375
950200,-4.75,-4.749557971954346
2196428,-4.68,-4.690624713897705
1641181,-4.34,-4.349246501922607
2866392,-5.27,-5.2733988761901855
1197327,-5.69,-5.703773021697998
2610597,-5.59,-5.5864410400390625
991771,-5.05,-5.050045967102051
1375478,-5.7,-5.718649387359619
945529,-5.1,-5.092545986175537
2235406,-5.0,-4.994124889373779
1600743,-5.06,-5.043778419494629
2923927,-4.97,-4.963302135467529
1497765,-5.38,-5.386864185333252
1782079,-4.76,-4.765121936798096
2528616,-5.01,-5.021226406097412
465224,-5.35,-5.348958969116211
653156,-4.95,-4.946303844451904
656206,-5.77,-5.779268264770508
1857964,-5.17,-5.163855075836182
1259057,-4.9,-4.90401554107666
90082,-4.7,-4.703894138336182
1416554,-5.81,-5.821048259735107
1448361,-4.94,-4.932013511657715
892791,-5.12,-5.128600120544434
759296,-5.14,-5.13030481338501
2890589,-4.72,-4.723160743713379
429748,-5.24,-5.246059894561768
2026864,-5.14,-5.153685092926025
947125,-5.37,-5.382674217224121
1764573,-5.19,-5.1780853271484375
604447,-5.27,-5.281473159790039
883152,-5.33,-5.343930244445801
1536743,-5.18,-5.172080039978027
1359809,-5.38,-5.396231651306152
1226772,-5.22,-5.254034996032715
2177975,-5.04,-5.039866924285889
1080344,-5.19,-5.196275234222412
565018,-4.86,-4.863576889038086
2517506,-5.51,-5.521534442901611
53308,-5.02,-5.029177188873291
869834,-5.11,-5.113139629364014
1842593,-5.15,-5.139828205108643
627322,-4.94,-4.951411247253418
473227,-5.77,-5.7771897315979
754721,-4.76,-4.760593891143799
2694231,-4.94,-4.94914436340332
266543,-5.2,-5.208560943603516
640551,-5.41,-5.420251369476318
488287,-5.14,-5.144914627075195
2857993,-5.1,-5.113171100616455
1167727,-5.32,-5.3300933837890625
1732241,-4.95,-4.951805114746094
2298590,-5.15,-5.15122652053833
2040959,-5.21,-5.214451789855957
2885818,-5.39,-5.4176764488220215
331221,-5.24,-5.2550458908081055
90196,-5.05,-5.044360160827637
1426289,-5.72,-5.73318338394165
1795149,-5.46,-5.465765476226807
1121452,-5.08,-5.100809097290039
2344756,-5.26,-5.265556812286377
2125459,-4.87,-4.869868278503418
348790,-4.79,-4.773684024810791
358452,-5.85,-5.85322904586792
1186247,-5.3,-5.30446720123291
2216369,-5.27,-5.262291431427002
2693286,-5.4,-5.399477481842041
1583340,-5.28,-5.280298233032227
15337,-5.31,-5.314515590667725
304280,-4.77,-4.764528274536133
1279993,-4.48,-4.490136623382568
2393278,-5.15,-5.1561079025268555
2786297,-4.92,-4.9337544441223145
1383745,-5.24,-5.2428178787231445
1064476,-5.07,-5.058438777923584
2187691,-6.05,-6.050230979919434
2281753,-4.87,-4.867039680480957
1749452,-4.67,-4.682336807250977
571009,-5.43,-5.44489860534668
1018203,-5.32,-5.330265998840332
1271789,-4.92,-4.9282732009887695
450540,-5.45,-5.463866233825684
841934,-4.97,-4.975932598114014
772722,-5.27,-5.267630577087402
1134977,-5.35,-5.337778568267822
862104,-6.31,-6.323728561401367
1540778,-5.31,-5.309754848480225
475066,-5.45,-5.460366249084473
909534,-5.24,-5.24050235748291
1737567,-5.15,-5.157179355621338
770327,-4.84,-4.851500034332275
111399,-4.9,-4.90444803237915
1346659,-5.35,-5.3670573234558105
894207,-5.34,-5.349327087402344
1274167,-5.51,-5.518990993499756
243730,-4.86,-4.863560199737549
643482,-5.15,-5.146154403686523
1921431,-5.53,-5.526261329650879
586209,-5.42,-5.426969051361084
1168161,-5.18,-5.180452346801758
2839797,-5.25,-5.2617669105529785
1601949,-5.42,-5.439838886260986
2729306,-4.92,-4.932410717010498
2439504,-5.07,-5.075998783111572
1134456,-5.16,-5.169557094573975
2071357,-4.91,-4.923563003540039
1944197,-5.23,-5.243997573852539
2390087,-5.57,-5.559834003448486
785230,-5.05,-5.059513568878174
1272583,-5.49,-5.516653537750244
1709502,-4.6,-4.604677200317383
498442,-5.39,-5.4003214836120605
1765617,-5.09,-5.090574741363525
1255237,-5.31,-5.315526962280273
2056226,-5.29,-5.307159900665283
2545072,-5.08,-5.086086273193359
84593,-5.02,-5.026045799255371
1217017,-4.77,-4.780645847320557
1194826,-5.08,-5.0842814445495605
409800,-5.09,-5.0876593589782715
1776670,-5.42,-5.438528060913086
581617,-4.83,-4.857875347137451
853845,-5.29,-5.305624961853027
865640,-5.27,-5.279813766479492
918781,-5.25,-5.240057468414307
1612732,-5.07,-5.078556537628174
2474565,-4.96,-4.961511135101318
2898188,-5.12,-5.130945205688477
555529,-5.03,-5.040214538574219
1214289,-4.85,-4.85530424118042
1284782,-5.05,-5.062758445739746
131017,-5.45,-5.468525409698486
168022,-5.43,-5.428755283355713
1279845,-5.25,-5.259140968322754
726701,-5.59,-5.590519905090332
748389,-5.31,-5.327965259552002
52690,-5.05,-5.050152778625488
591485,-5.97,-5.993809700012207
2048544,-5.0,-5.000257968902588
389757,-5.04,-5.034077167510986
693775,-4.87,-4.870726108551025
2174604,-5.39,-5.396812438964844
1790173,-5.17,-5.162173748016357
653911,-5.47,-5.488250255584717
151922,-5.28,-5.272267818450928
838771,-5.31,-5.312918663024902
11672,-4.76,-4.766664028167725
1328432,-4.75,-4.761855602264404
2345236,-5.44,-5.4594855308532715
556848,-5.08,-5.071678161621094
1175464,-5.39,-5.4062581062316895
653797,-5.03,-5.040608882904053
968254,-5.5,-5.511778831481934
1303141,-5.21,-5.2145891189575195
2468892,-5.34,-5.343865871429443
492812,-5.27,-5.255955696105957
2915826,-5.36,-5.380151748657227
2611467,-4.95,-4.944663047790527
1975930,-4.83,-4.847325325012207
63262,-5.17,-5.175693035125732
1271352,-5.19,-5.199491500854492
1735096,-5.3,-5.296383857727051
661694,-5.47,-5.473796844482422
1444708,-5.4,-5.416182994842529
270532,-4.97,-4.970413684844971
2069507,-4.82,-4.828150272369385
401785,-4.93,-4.92649507522583
2055592,-4.77,-4.776115417480469
1128418,-5.43,-5.440064430236816
772331,-5.5,-5.522062301635742
230422,-5.11,-5.1164350509643555
1065290,-5.1,-5.108493328094482
1255427,-4.77,-4.779607772827148
2298284,-5.17,-5.165144443511963
426633,-5.04,-5.045565605163574
95775,-5.11,-5.105523586273193
2068336,-5.1,-5.101970195770264
1397390,-5.35,-5.367456436157227
830741,-5.74,-5.726640224456787
349719,-5.96,-5.968275547027588
458041,-5.17,-5.179409503936768
1342771,-5.14,-5.151653289794922
443837,-5.27,-5.282713890075684
1995729,-4.95,-4.95655632019043
108139,-5.42,-5.448002815246582
1456004,-4.92,-4.947821617126465
1165346,-5.47,-5.487565040588379
1374002,-5.11,-5.117809295654297
193613,-5.13,-5.144283294677734
2784169,-5.15,-5.152135372161865
2734315,-5.31,-5.315792560577393
3083686,-5.32,-5.34448766708374
852391,-6.02,-6.04025411605835
982211,-5.28,-5.279119968414307
1138863,-5.0,-4.993852615356445
1549805,-5.4,-5.414572238922119
688404,-5.8,-5.821490287780762
689174,-5.22,-5.215677261352539
1004152,-5.43,-5.456037998199463
386600,-5.25,-5.2644782066345215
2287678,-5.26,-5.265919208526611
370292,-5.57,-5.568471908569336
1131240,-4.67,-4.6683807373046875
2774211,-4.73,-4.726928234100342
1324654,-5.12,-5.1365065574646
1884958,-5.14,-5.148390293121338
1736557,-5.15,-5.14832878112793
451488,-5.22,-5.226296901702881
1693662,-5.07,-5.078933238983154
622705,-5.22,-5.2138872146606445
2321446,-4.91,-4.914425373077393
2208939,-5.39,-5.40501594543457
2333412,-5.61,-5.614315032958984
2293000,-5.1,-5.09718132019043
2951639,-4.93,-4.9243340492248535
1229761,-5.34,-5.340927600860596
2618970,-5.43,-5.433929443359375
208490,-4.79,-4.785304069519043
1247082,-5.17,-5.173980236053467
2362600,-5.26,-5.268387317657471
973668,-4.91,-4.929138660430908
1241226,-5.58,-5.576736927032471
212911,-5.45,-5.47360897064209
1645729,-4.93,-4.941032409667969
2573959,-5.09,-5.095963954925537
71278,-4.91,-4.923902988433838
695671,-5.35,-5.358648777008057
1386137,-5.54,-5.546031951904297
853016,-4.57,-4.57302188873291
3010103,-5.3,-5.307918071746826
1285134,-4.88,-4.8868303298950195
1514904,-5.73,-5.7343010902404785
1276718,-4.97,-4.989809989929199
486436,-5.63,-5.625860691070557
2632839,-5.56,-5.59458065032959
1186968,-4.77,-4.770425796508789
62508,-4.76,-4.768361568450928
1831261,-4.57,-4.584201812744141
1301380,-5.6,-5.598660945892334
1279183,-4.87,-4.885151386260986
2772290,-5.55,-5.5612335205078125
904543,-4.97,-4.9833173751831055
352159,-5.08,-5.083333492279053
3049274,-5.1,-5.1020307540893555
2723641,-5.02,-5.0193681716918945
2804191,-4.84,-4.86541223526001
402331,-5.81,-5.816562652587891
1387393,-5.79,-5.80903434753418
1122639,-5.35,-5.364494800567627
1546299,-5.17,-5.17615270614624
428579,-5.68,-5.7050580978393555
690896,-5.48,-5.488561630249023
2737058,-5.26,-5.286258697509766
2670297,-5.22,-5.224713325500488
2816885,-4.91,-4.922444820404053
907120,-5.55,-5.547070026397705
1487174,-5.42,-5.43717098236084
163972,-5.22,-5.24508810043335
1039406,-4.63,-4.645850658416748
1052527,-4.86,-4.880741596221924
927736,-5.22,-5.23212194442749
1700916,-5.33,-5.342945098876953
2447144,-4.78,-4.787688732147217
1732468,-4.99,-4.998210430145264
2920536,-5.14,-5.149594306945801
976134,-5.12,-5.127987861633301
1971336,-4.92,-4.917010307312012
756587,-5.31,-5.312562465667725
2249545,-4.9,-4.910740852355957
1305909,-4.65,-4.650063514709473
1941822,-5.07,-5.089677333831787
907331,-5.46,-5.469461917877197
2955882,-4.93,-4.93675422668457
2679571,-5.15,-5.1282806396484375
814635,-5.36,-5.375825881958008
1870014,-5.06,-5.071925163269043
2398271,-4.99,-4.989278793334961
2974884,-5.23,-5.239276885986328
806313,-5.37,-5.376349925994873
1041189,-5.56,-5.569767475128174
1278994,-4.99,-5.018448829650879
1473196,-4.79,-4.789502143859863
541250,-5.01,-5.0199103355407715
1404827,-4.66,-4.665912628173828
1273716,-4.89,-4.893223285675049
763977,-4.77,-4.793217182159424
968621,-4.45,-4.472734451293945
2138181,-5.24,-5.229891777038574
254638,-5.58,-5.5912604331970215
649110,-5.48,-5.485915660858154
1848561,-4.76,-4.759438514709473
61956,-5.21,-5.221449375152588
3095218,-4.75,-4.77520227432251
1101103,-5.17,-5.173384189605713
1746464,-5.04,-5.0506205558776855
536795,-5.34,-5.351264476776123
44992,-5.28,-5.2788543701171875
724315,-5.9,-5.8975372314453125
427636,-5.26,-5.258260726928711
135042,-4.81,-4.8125834465026855
1475460,-5.17,-5.164639949798584
531844,-5.11,-5.123221397399902
887628,-5.13,-5.139667510986328
190673,-5.83,-5.831652641296387
2152464,-4.88,-4.906186103820801
630694,-5.26,-5.2579121589660645
1333856,-5.46,-5.479331016540527
1160216,-5.17,-5.168858051300049
427318,-5.09,-5.102498531341553
2858473,-5.36,-5.363951206207275
1223973,-5.05,-5.054088592529297
1374896,-4.73,-4.73411750793457
1523429,-5.09,-5.102034091949463
1270102,-5.07,-5.070273399353027
864852,-5.6,-5.597990989685059
2589600,-4.97,-4.96488094329834
783176,-5.26,-5.2628374099731445
